Cambodia,Cameroon,Côte d'Ivoire,Mozambique,Sierra Leone,Uganda,Zambia
187 (92 to 287),175 (90 to 269),173 (84 to 266),180 (89 to 279),169 (84 to 266),181 (92 to 285),182 (86 to 283)
168 (72 to 270),157 (70 to 254),156 (69 to 247),162 (73 to 256),152 (68 to 245),163 (75 to 264),163 (71 to 261)
2 (-33 to 41),2 (-30 to 40),2 (-30 to 37),2 (-31 to 37),2 (-30 to 36),2 (-31 to 38),2 (-31 to 39)
-16 (-66 to 26),-15 (-62 to 25),-15 (-59 to 26),-16 (-64 to 24),-15 (-60 to 25),-16 (-66 to 24),-16 (-67 to 25)
-19 (-55 to 0),-17 (-53 to 0),-17 (-52 to 0),-18 (-58 to 0),-17 (-54 to 0),-18 (-57 to 0),-18 (-58 to 0)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),32 (26 to 39),37 (30 to 45)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),107 (98 to 115),122 (112 to 132)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),109 (102 to 117),127 (119 to 136)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),88 (76 to 99),101 (87 to 114)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),74 (63 to 85),85 (72 to 97)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),77 (67 to 86),89 (78 to 100)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),55 (42 to 68),63 (48 to 78)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),2 (-6 to 11),4 (-5 to 14)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),-19 (-32 to -7),-21 (-36 to -7)
0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),0 (0 to 0),-21 (-33 to -12),-26 (-38 to -14)
0,0,0,0,0,16.91,19.3
0,0,0,0,0,17.23,20.04
0,0,0,0,0,13.77,15.86
0,0,0,0,0,44.81,80.97
0,0,0,0,0,48.74,54.17
0,0,0,0,0,48.29,57.37
0,0,0,0,0,41.45,47.2
0,0,0,0,0,42.23,49.01
0,0,0,0,0,33.77,38.79
0,0,0,0,0,109.86,198.05
0,0,0,0,0,119.49,132.5
0,0,0,0,0,118.38,140.32
